song_id,song_hotttnesss
SONG_39005,0.0
SONG_501229,0.1
SONG_507376,0.1
SONG_511732,0.1
SONG_13883,0.1
SONG_289193,0.3
SONG_519379,0.0
SONG_384224,0.0
SONG_438066,0.4
SONG_345847,0.2
SONG_403543,0.1
SONG_99178,0.1
SONG_192707,0.2
SONG_321393,0.1
SONG_233292,0.2
SONG_373385,0.3
SONG_39117,0.2
SONG_26426,0.4
SONG_242827,0.4
SONG_574000,0.4
SONG_448676,0.2
SONG_486,0.3
SONG_503270,0.3
SONG_115475,0.5
SONG_475421,0.0
SONG_409547,0.7
SONG_547306,0.1
SONG_118320,0.1
SONG_254895,0.1
SONG_218265,0.2
SONG_193160,0.0
SONG_337447,0.2
SONG_71468,0.4
SONG_244290,0.0
SONG_26002,0.5
SONG_79936,0.0
SONG_525987,0.1
SONG_181059,0.3
SONG_41572,0.7
SONG_120594,0.1
SONG_523970,0.2
SONG_493311,0.2
SONG_396487,0.1
SONG_483157,0.6
SONG_95592,0.0
SONG_416961,0.0
SONG_27253,0.2
SONG_100911,0.1
SONG_141213,0.4
SONG_69050,0.3
SONG_275190,0.3
SONG_379199,0.2
SONG_218814,0.1
SONG_447402,0.4
SONG_392326,0.4
SONG_267337,0.4
SONG_517805,0.5
SONG_557554,0.2
SONG_185765,0.3
SONG_471638,0.2
SONG_451959,0.1
SONG_395467,0.0
SONG_268925,0.2
SONG_322772,0.0
SONG_267333,0.2
SONG_278646,0.1
SONG_63547,0.1
SONG_58588,0.1
SONG_318130,0.2
SONG_499632,0.5
SONG_42128,0.2
SONG_2331,0.3
SONG_337196,0.2
SONG_514975,0.1
SONG_134861,0.2
SONG_346673,0.9
SONG_460099,0.4
SONG_498054,0.8
SONG_503649,0.8
SONG_427818,0.7
SONG_440029,0.8
SONG_78542,0.8
SONG_215568,0.8
SONG_170695,0.9
SONG_539710,0.8
SONG_207929,0.8
SONG_341615,0.8
SONG_52305,0.6
SONG_249524,0.6
SONG_567646,0.9
SONG_456887,0.8
SONG_292396,0.7
SONG_571845,0.6
SONG_91973,0.9
SONG_544598,0.6
SONG_315545,0.5
SONG_451031,0.4
SONG_223197,0.7
SONG_66963,0.8
SONG_456479,0.7
SONG_366238,0.8
SONG_522980,0.8
SONG_520868,0.3
SONG_141208,0.1
SONG_22962,0.2
SONG_30705,0.1
SONG_508494,0.4
SONG_570650,0.3
SONG_107062,0.2
SONG_196988,0.5
SONG_71690,0.1
SONG_422285,0.2
SONG_24306,0.0
SONG_442742,0.1
SONG_551966,0.3
SONG_64731,0.0
SONG_88795,0.2
SONG_304486,0.2
SONG_450030,0.2
SONG_303960,0.3
SONG_317744,0.3
SONG_47564,0.0
SONG_302528,0.1
SONG_11912,0.1
SONG_239094,0.0
SONG_321418,0.3
SONG_273020,0.1
SONG_26418,0.1
SONG_25370,0.1
SONG_579472,0.0
SONG_465108,0.2
SONG_406562,0.5
SONG_2830,0.5
SONG_230103,0.3
SONG_341646,0.8
SONG_71210,0.8
SONG_65176,0.7
SONG_74630,0.8
SONG_173127,0.7
SONG_137857,0.6
SONG_180023,0.8
SONG_89016,0.2
SONG_531376,0.2
SONG_489120,0.4
SONG_290576,0.6
SONG_75559,0.2
SONG_366653,0.3
SONG_255872,0.4
SONG_118060,0.5
SONG_456491,0.2
SONG_544356,0.6
SONG_100195,0.4
SONG_94048,0.3
SONG_28222,0.4
SONG_114608,0.8
SONG_382110,0.5
SONG_347253,0.5
SONG_167178,0.5
SONG_254670,0.7
SONG_448029,0.2
SONG_115463,0.0
SONG_324040,0.6
SONG_80571,0.2
SONG_484867,0.5
SONG_432050,0.5
SONG_483677,0.6
SONG_251212,0.9
SONG_205904,0.9
SONG_278330,0.6
SONG_489060,0.6
SONG_321962,0.8
SONG_308007,0.8
SONG_363582,0.8
SONG_525586,0.9
SONG_436917,0.6
SONG_360852,0.7
SONG_251050,0.7
SONG_425374,0.3
SONG_202785,0.5
SONG_102043,1.0
SONG_269020,0.8
SONG_313630,0.6
SONG_46456,0.5
SONG_135749,0.5
SONG_390705,0.3
SONG_574026,0.5
SONG_569548,0.7
SONG_472696,0.5
SONG_378331,0.6
SONG_505353,0.9
SONG_35468,0.1
SONG_314520,0.3
SONG_137579,0.2
SONG_202670,0.5
SONG_217727,0.3
SONG_408602,0.1
SONG_162381,0.1
SONG_239288,0.1
SONG_395387,0.6
SONG_488467,0.0
SONG_118637,0.4
SONG_374007,0.0
SONG_140358,0.2
SONG_6449,0.3
SONG_86118,0.8
SONG_343136,0.1
SONG_438505,0.1
SONG_459914,0.7
SONG_104230,0.3
SONG_58351,0.2
SONG_247013,0.2
SONG_536881,0.7
SONG_154336,0.2
SONG_554619,0.1
SONG_403016,0.2
SONG_552700,0.1
SONG_425253,0.6
SONG_381215,0.0
SONG_39630,0.1
SONG_561600,0.6
SONG_486012,0.0
SONG_444926,0.8
SONG_11034,0.2
SONG_559949,0.7
SONG_430074,0.6
SONG_494787,0.3
SONG_494284,0.6
SONG_115696,0.4
SONG_445985,0.3
SONG_86671,0.3
SONG_113049,0.6
SONG_69185,0.4
SONG_306593,0.7
SONG_105396,0.2
SONG_274620,0.2
SONG_211184,0.4
SONG_520181,0.4
SONG_171070,0.5
SONG_183890,0.6
SONG_474549,0.3
SONG_448144,0.4
SONG_238659,0.6
SONG_539052,0.7
SONG_163891,0.5
SONG_565063,0.4
SONG_458720,0.3
SONG_305446,0.2
SONG_449610,0.5
SONG_66086,0.5
SONG_94662,0.7
SONG_230618,0.5
SONG_250849,0.5
SONG_181147,0.4
SONG_438058,0.2
SONG_233932,0.6
SONG_230949,0.4
SONG_238331,0.7
SONG_154985,0.7
SONG_105128,0.6
SONG_76623,0.2
SONG_443381,0.6
SONG_227967,0.8
SONG_2708,0.3
SONG_449230,0.4
SONG_51483,0.2
SONG_78409,0.2
SONG_74774,0.4
SONG_436178,0.3
SONG_138958,0.7
SONG_493121,0.2
SONG_232871,0.4
SONG_247888,0.5
SONG_414875,0.3
SONG_167042,0.2
SONG_460360,0.2
SONG_188585,0.7
SONG_512101,0.4
SONG_438059,0.2
SONG_499264,0.8
SONG_338976,0.3
SONG_419342,0.8
SONG_103721,0.4
SONG_425818,0.1
SONG_79093,0.2
SONG_100039,0.7
SONG_408320,0.1
SONG_532965,0.5
SONG_31676,0.4
SONG_197645,0.3
SONG_42168,0.4
SONG_441700,0.9
SONG_422034,0.5
SONG_201696,0.6
SONG_400777,0.8
SONG_336719,0.9
SONG_281100,0.9
SONG_576322,0.7
SONG_269233,0.9
SONG_445280,0.7
SONG_140937,0.9
SONG_560149,1.0
SONG_286250,1.0
SONG_261174,0.6
SONG_535539,0.3
SONG_212457,0.7
SONG_88542,0.9
SONG_431234,0.7
SONG_222840,0.9
SONG_422595,1.0
SONG_552034,0.6
SONG_376697,1.0
SONG_177142,0.9
SONG_483329,0.7
SONG_162355,0.8
SONG_523236,0.8
SONG_321416,0.9
SONG_394170,1.0
SONG_468956,0.7
SONG_52963,0.8
SONG_497601,0.8
SONG_22224,0.9
SONG_456549,0.7
SONG_285560,0.8
SONG_83189,1.0
SONG_349626,1.0
SONG_371965,1.0
SONG_579484,1.0
SONG_41172,0.9
SONG_192703,1.0
SONG_164262,0.9
SONG_368941,0.2
SONG_60441,0.9
SONG_16859,0.1
SONG_420068,0.5
SONG_300253,0.7
SONG_558949,0.3
SONG_203278,0.5
SONG_148804,0.6
SONG_197855,0.2
SONG_56443,0.2
SONG_494898,0.7
SONG_311470,0.6
SONG_354151,0.5
SONG_120504,0.4
SONG_579984,0.3
SONG_155469,0.4
SONG_359679,0.2
SONG_394022,0.5
SONG_24124,0.0
SONG_346336,0.1
SONG_340376,0.4
SONG_567843,0.0
SONG_392531,0.5
SONG_286791,0.4
SONG_13130,0.3
SONG_291863,0.3
SONG_305262,0.2
SONG_185193,0.4
SONG_174417,0.7
SONG_273423,0.4
SONG_467170,0.0
SONG_412441,0.2
SONG_187942,0.3
SONG_525949,0.1
SONG_168894,0.5
SONG_200244,0.5
SONG_299587,0.7
SONG_347926,0.5
SONG_488952,0.5
SONG_399912,0.0
SONG_206424,0.5
SONG_281071,0.4
SONG_283029,0.0
SONG_147611,0.4
SONG_137136,0.2
SONG_434154,0.6
SONG_416350,0.3
SONG_122442,0.3
SONG_24594,0.1
SONG_587,0.6
SONG_523161,0.4
SONG_511616,0.5
SONG_108936,0.7
SONG_424624,0.2
SONG_361484,0.3
SONG_118531,0.7
SONG_151869,0.4
SONG_239780,0.6
SONG_525177,0.4
SONG_436868,0.7
SONG_489857,0.6
SONG_297959,0.4
SONG_223319,0.6
SONG_129698,0.6
SONG_242010,0.6
SONG_39327,0.3
SONG_275996,0.4
SONG_374895,0.5
SONG_72843,0.5
SONG_92771,0.6
SONG_554814,0.5
SONG_97278,0.4
SONG_486820,0.5
SONG_185151,0.2
SONG_106981,0.4
SONG_343677,0.2
SONG_572564,0.3
SONG_88642,0.7
SONG_462228,0.3
SONG_348247,0.6
SONG_436961,0.2
SONG_381561,0.6
SONG_321859,0.4
SONG_144348,0.6
SONG_573061,0.2
SONG_399984,0.7
SONG_135394,0.7
SONG_555088,0.6
SONG_150561,0.4
SONG_445723,0.6
SONG_559067,0.6
SONG_344645,0.7
SONG_553091,0.6
SONG_27311,0.5
SONG_438428,0.5
SONG_310146,0.7
SONG_321045,0.6
SONG_202121,0.5
SONG_575805,0.7
SONG_409717,0.7
SONG_189972,0.7
SONG_295548,0.8
SONG_177578,0.4
SONG_489698,0.5
SONG_267358,0.7
SONG_576400,0.3
SONG_49520,0.1
SONG_241969,0.1
SONG_75194,0.0
SONG_523466,0.0
SONG_34048,0.0
SONG_289568,0.1
SONG_90810,0.4
SONG_242970,0.2
SONG_417906,0.0
SONG_569866,0.3
SONG_431416,0.3
SONG_557896,0.2
SONG_84125,0.0
SONG_168769,0.1
SONG_459376,0.3
SONG_436878,0.2
SONG_542852,0.1
SONG_527058,0.1
SONG_85379,0.1
SONG_181054,0.1
SONG_563373,0.5
SONG_103055,0.5
SONG_451548,0.5
SONG_110006,0.7
SONG_82728,0.4
SONG_332042,0.5
SONG_246667,0.3
SONG_373632,0.4
SONG_306872,0.4
SONG_554070,0.5
SONG_391582,0.4
SONG_1772,0.5
SONG_37050,0.8
SONG_62528,0.7
SONG_358030,0.5
SONG_137867,0.6
SONG_265932,0.4
SONG_161538,0.7
SONG_383943,0.6
SONG_85594,0.5
SONG_540540,0.6
SONG_522592,0.3
SONG_277942,0.4
SONG_255378,0.7
SONG_540661,0.4
SONG_493822,0.8
SONG_479912,0.5
SONG_152130,0.8
SONG_329447,0.5
SONG_192053,0.2
SONG_27698,0.5
SONG_398494,0.5
SONG_405222,0.6
SONG_121066,0.6
SONG_128525,0.7
SONG_83695,0.7
SONG_203857,0.6
SONG_222069,0.5
SONG_15413,0.4
SONG_567478,0.3
SONG_480860,0.6
SONG_94894,0.2
SONG_104847,0.8
SONG_116347,1.0
SONG_227640,0.4
SONG_36839,0.1
SONG_497617,0.4
SONG_221165,0.7
SONG_467433,0.4
SONG_350832,0.3
SONG_350563,0.3
SONG_265599,0.5
SONG_397427,0.7
SONG_250089,0.5
SONG_543518,0.8
SONG_9240,0.3
SONG_104539,0.4
SONG_63037,0.1
SONG_54170,0.4
SONG_473029,0.4
SONG_561080,0.8
SONG_517510,0.3
SONG_543474,0.5
SONG_383190,0.4
SONG_502638,0.3
SONG_395293,0.5
SONG_27344,0.5
SONG_148029,0.6
SONG_170452,0.8
SONG_332413,0.7
SONG_502861,0.9
SONG_257386,0.8
SONG_218487,0.6
SONG_212305,0.9
SONG_547166,0.6
SONG_60213,0.7
SONG_572767,0.5
SONG_11398,0.7
SONG_83440,0.8
SONG_321375,0.5
SONG_254850,0.8
SONG_163742,0.7
SONG_537084,0.8
SONG_125782,0.9
SONG_103111,0.4
SONG_145441,0.3
SONG_55076,0.1
SONG_290491,0.1
SONG_3109,0.1
SONG_218443,0.1
SONG_269046,0.4
SONG_296035,0.3
SONG_277506,0.2
SONG_143924,0.3
SONG_157467,0.0
SONG_17663,0.3
SONG_3533,0.3
SONG_516149,0.3
SONG_9738,0.4
SONG_579819,0.4
SONG_167323,0.2
SONG_33002,0.3
SONG_3864,0.3
SONG_564496,0.1
SONG_517656,0.2
SONG_234991,0.1
SONG_139660,0.1
SONG_252051,0.0
SONG_381312,0.1
SONG_239436,0.3
SONG_565434,0.3
SONG_137068,0.3
SONG_174152,0.0
SONG_211501,0.4
SONG_175288,0.1
SONG_209245,0.2
SONG_395892,0.2
SONG_153179,0.1
SONG_134302,0.3
SONG_358407,0.0
SONG_127231,0.3
SONG_413663,0.8
SONG_153216,0.7
SONG_110840,0.7
SONG_124965,0.4
SONG_491522,0.6
SONG_214057,0.2
SONG_495018,0.5
SONG_208720,0.4
SONG_149846,0.8
SONG_194188,0.9
SONG_100607,0.7
SONG_11433,0.6
SONG_432509,0.4
SONG_678,0.4
SONG_152814,0.3
SONG_175287,0.5
SONG_465614,0.4
SONG_373636,0.3
SONG_304362,0.8
SONG_390042,0.6
SONG_3617,0.8
SONG_268309,0.4
SONG_532134,0.5
SONG_467256,0.7
SONG_386752,0.7
SONG_475841,0.6
SONG_205948,0.3
SONG_369365,0.5
SONG_420746,0.3
SONG_251285,0.0
SONG_477099,0.2
SONG_360330,0.2
SONG_150965,0.3
SONG_152587,0.1
SONG_487621,0.3
SONG_43468,0.1
SONG_242085,0.2
SONG_525682,0.2
SONG_333239,0.1
SONG_186164,0.4
SONG_419689,0.0
SONG_471397,0.3
SONG_213954,0.2
SONG_387673,0.3
SONG_511129,0.1
SONG_232590,0.4
SONG_458656,0.8
SONG_506651,0.2
SONG_82167,0.2
SONG_195687,0.4
SONG_51912,0.2
SONG_483004,0.2
SONG_233582,0.7
SONG_255994,0.7
SONG_145690,0.2
SONG_220706,0.1
SONG_196940,0.0
SONG_96087,0.1
SONG_568118,0.0
SONG_250064,0.0
SONG_157499,0.2
SONG_35261,0.1
SONG_117914,0.1
SONG_125847,0.0
SONG_233980,0.1
SONG_378743,0.7
SONG_177294,0.6
SONG_10515,0.8
SONG_233180,0.2
SONG_420721,0.8
SONG_259108,0.7
SONG_535657,0.2
SONG_580335,0.7
SONG_97540,0.8
SONG_159418,0.7
SONG_338843,0.4
SONG_33714,0.4
SONG_533288,1.0
SONG_367330,0.4
SONG_550541,0.8
SONG_453745,0.3
SONG_39933,0.4
SONG_500603,0.7
SONG_566520,0.8
SONG_216719,0.7
SONG_540557,0.8
SONG_29244,0.8
SONG_221666,0.8
SONG_285257,0.1
SONG_119004,0.7
SONG_38859,0.0
SONG_260615,0.4
SONG_272937,0.6
SONG_140453,0.0
SONG_30304,0.0
SONG_476388,0.3
SONG_518885,0.2
SONG_186667,0.2
SONG_97123,0.1
SONG_325493,0.5
SONG_392660,0.2
SONG_442267,0.3
SONG_361736,0.3
SONG_80627,0.6
SONG_270178,0.0
SONG_482816,0.2
SONG_93089,0.0
SONG_76170,0.4
SONG_53985,0.3
SONG_63038,0.3
SONG_185916,0.2
SONG_433273,0.1
SONG_539951,0.1
SONG_62965,1.0
SONG_368640,0.0
SONG_203625,0.0
SONG_114490,0.1
SONG_87401,0.0
SONG_466588,0.6
SONG_375545,0.3
SONG_275730,0.0
SONG_122888,0.0
SONG_552196,0.2
SONG_402445,0.0
SONG_309312,0.0
SONG_275632,0.2
SONG_455813,0.7
SONG_339655,0.0
SONG_241055,0.1
SONG_65460,0.3
SONG_219777,0.2
SONG_96524,0.0
SONG_7925,0.1
SONG_230994,0.9
SONG_390694,0.1
SONG_20278,0.8
SONG_348173,0.0
SONG_273368,0.1
SONG_460575,0.1
SONG_102476,0.1
SONG_565947,0.1
SONG_110180,0.1
SONG_224691,0.3
SONG_1289,0.1
SONG_119693,0.0
SONG_178518,0.4
SONG_39534,0.2
SONG_62862,0.1
SONG_280374,0.0
SONG_3932,0.0
SONG_164997,0.5
SONG_155067,0.3
SONG_139762,0.3
SONG_233198,0.1
SONG_155744,0.0
SONG_376531,0.2
SONG_576722,0.3
SONG_479969,0.1
SONG_394502,0.0
SONG_17474,0.5
SONG_61652,0.1
SONG_135382,0.2
SONG_361501,0.0
SONG_126099,0.0
SONG_284062,0.8
SONG_534371,0.2
SONG_91356,0.4
SONG_435084,0.2
SONG_267513,0.1
SONG_445298,0.3
SONG_443669,0.0
SONG_224688,0.3
SONG_99216,0.0
SONG_551998,0.1
SONG_567049,0.1
SONG_146875,0.1
SONG_132168,0.1
SONG_235689,0.1
SONG_39888,0.1
SONG_379047,0.8
SONG_434136,0.3
SONG_225426,0.1
SONG_373020,0.2
SONG_449953,0.0
SONG_284136,0.7
SONG_11000,0.6
SONG_8312,0.8
SONG_214539,0.8
SONG_466146,0.7
SONG_316822,0.4
SONG_222453,0.6
SONG_290657,0.5
SONG_148071,0.9
SONG_225404,0.9
SONG_386283,0.6
SONG_399292,0.7
SONG_472012,0.5
SONG_378369,0.7
SONG_476443,0.6
SONG_360554,0.7
SONG_482419,0.5
SONG_331864,0.6
SONG_327898,0.7
SONG_37076,0.6
SONG_251009,0.7
SONG_92557,0.6
SONG_406081,0.5
SONG_21068,0.4
SONG_31469,0.5
SONG_134954,0.4
SONG_305848,0.6
SONG_138493,0.2
SONG_2884,0.9
SONG_335873,0.6
SONG_577551,0.7
SONG_104894,0.0
SONG_347196,0.6
SONG_398059,0.4
SONG_263943,0.6
SONG_547921,0.5
SONG_478791,0.4
SONG_260127,0.3
SONG_117289,0.5
SONG_40878,0.2
SONG_193394,0.5
SONG_202261,0.3
SONG_304254,0.0
SONG_406160,0.4
SONG_156006,0.2
SONG_27641,0.6
SONG_523840,0.0
SONG_504597,0.2
SONG_206853,0.1
SONG_101111,0.0
SONG_523703,0.0
SONG_225271,0.0
SONG_344119,0.3
SONG_43945,0.3
SONG_390195,0.2
SONG_156973,0.2
SONG_490631,0.0
SONG_154683,0.2
SONG_228067,0.2
SONG_114058,0.0
SONG_170713,0.2
SONG_144423,0.3
SONG_470739,0.0
SONG_387062,0.0
SONG_40176,0.0
SONG_407186,0.0
SONG_321488,0.1
SONG_543547,0.4
SONG_566208,0.3
SONG_527351,0.6
SONG_484543,0.9
SONG_237658,0.6
SONG_556937,0.6
SONG_134579,0.6
SONG_356147,0.4
SONG_100819,0.8
SONG_140484,0.8
SONG_322881,0.9
SONG_555711,0.7
SONG_401330,0.5
SONG_108705,0.6
SONG_392556,0.8
SONG_361634,0.9
SONG_373210,0.5
SONG_227211,0.7
SONG_511818,0.5
SONG_29650,0.5
SONG_519102,0.6
SONG_262617,0.7
SONG_234240,0.8
SONG_11900,0.3
SONG_527189,0.7
SONG_318634,0.4
SONG_361703,0.6
SONG_60888,0.9
SONG_161074,0.8
SONG_569056,0.8
SONG_341578,0.3
SONG_502020,0.9
SONG_201028,0.8
SONG_59110,0.3
SONG_67213,0.6
SONG_351862,0.1
SONG_30888,0.1
SONG_376443,0.6
SONG_438309,0.0
SONG_135989,0.4
SONG_490966,0.3
SONG_267729,0.3
SONG_525905,1.0
SONG_322589,0.2
SONG_216916,0.2
SONG_215961,0.1
SONG_270344,0.0
SONG_187256,0.2
SONG_160131,0.2
SONG_7813,0.3
SONG_110316,0.3
SONG_409344,0.1
SONG_395804,0.1
SONG_439968,0.2
SONG_136106,0.2
SONG_317876,0.2
SONG_3869,0.5
SONG_372672,0.2
SONG_341888,0.1
SONG_397664,0.2
SONG_349610,0.1
SONG_450877,0.1
SONG_3576,0.3
SONG_485347,0.2
SONG_245939,0.9
SONG_30694,0.8
SONG_294836,0.0
SONG_55330,0.4
SONG_552595,0.0
SONG_502997,0.1
SONG_48937,0.4
SONG_25614,0.3
SONG_526607,0.1
SONG_67169,0.2
SONG_227617,0.5
SONG_357063,0.1
SONG_558694,0.2
SONG_276322,0.6
SONG_451474,0.6
SONG_64025,0.2
SONG_102125,0.2
SONG_65450,0.5
SONG_202547,0.3
SONG_149234,0.8
SONG_229371,0.4
SONG_263015,0.6
SONG_134358,0.7
SONG_344968,0.4
SONG_415431,0.6
SONG_65521,0.5
SONG_518480,0.7
SONG_19547,0.6
SONG_281652,0.6
SONG_146929,0.8
SONG_101806,0.6
SONG_310342,0.5
SONG_57025,0.9
SONG_172858,0.8
SONG_316438,0.8
SONG_478198,0.9
SONG_574588,1.0
SONG_515839,0.9
SONG_482283,0.7
SONG_262143,0.9
SONG_27696,0.8
SONG_151147,0.8
SONG_163945,0.8
SONG_270187,0.9
SONG_358286,0.8
SONG_409594,0.9
SONG_548769,0.7
SONG_510803,0.8
SONG_208513,0.8
SONG_506199,0.4
SONG_327244,0.5
SONG_315915,0.7
SONG_62718,0.4
SONG_91060,0.5
SONG_376578,0.5
SONG_107075,0.6
SONG_334552,0.4
SONG_339213,0.9
SONG_169757,0.7
SONG_165036,0.7
SONG_436155,0.7
SONG_157623,0.7
SONG_144145,0.5
SONG_509744,0.5
SONG_141073,0.4
SONG_141628,0.5
SONG_532638,0.7
SONG_355352,0.5
SONG_370744,0.4
SONG_128362,0.6
SONG_217713,0.4
SONG_300291,0.5
SONG_230518,0.5
SONG_278755,0.5
SONG_230497,0.7
SONG_355557,0.3
SONG_145967,0.0
SONG_419828,0.4
SONG_307232,0.6
SONG_527822,0.1
SONG_385478,0.2
SONG_333044,0.3
SONG_581175,0.4
SONG_385113,0.8
SONG_358241,0.2
SONG_46321,0.8
SONG_67983,0.3
SONG_134739,0.1
SONG_499373,0.4
SONG_207762,0.0
SONG_134295,0.1
SONG_204070,0.6
SONG_223195,0.6
SONG_464663,0.3
SONG_65455,0.8
SONG_236006,0.5
SONG_27234,0.2
SONG_111963,0.4
SONG_399332,0.4
SONG_28914,0.7
SONG_189034,0.6
SONG_354084,0.4
SONG_181719,0.4
SONG_498755,0.6
SONG_421047,0.3
SONG_540644,0.5
SONG_216854,0.2
SONG_53118,0.3
SONG_328946,0.2
SONG_421537,0.4
SONG_36172,0.3
SONG_324787,0.3
SONG_404039,0.6
SONG_50414,0.5
SONG_354491,0.2
SONG_367345,0.6
SONG_559566,0.6
SONG_445616,0.6
SONG_319707,0.2
SONG_199751,0.6
SONG_186568,0.7
SONG_479529,0.7
SONG_200502,0.4
SONG_345496,0.4
SONG_494672,0.4
SONG_387995,0.5
SONG_156258,0.6
SONG_491350,0.5
SONG_53542,0.6
SONG_519345,0.4
SONG_381329,0.6
SONG_195584,0.4
SONG_194212,0.0
SONG_353091,0.5
SONG_54487,0.1
SONG_1692,0.4
SONG_86500,0.5
SONG_498607,0.7
SONG_68596,0.6
SONG_286141,0.6
SONG_570613,0.5
SONG_446043,0.3
SONG_548190,0.5
SONG_555139,0.5
SONG_93679,0.6
SONG_460075,0.4
SONG_26720,0.3
SONG_477175,0.1
SONG_217918,0.3
SONG_125640,0.4
SONG_195349,0.5
SONG_519440,0.1
SONG_301102,0.0
SONG_507490,0.2
SONG_7244,0.2
SONG_191388,0.4
SONG_30333,0.1
SONG_524106,0.3
SONG_463098,0.3
SONG_170064,0.5
SONG_2371,0.3
SONG_558771,0.0
SONG_382500,0.1
SONG_452846,0.1
SONG_50075,0.1
SONG_253931,0.0
SONG_171015,0.0
SONG_200946,0.0
SONG_412517,0.1
SONG_16364,0.0
SONG_419605,0.1
SONG_529813,0.0
SONG_365898,0.1
SONG_544328,0.0
SONG_439010,0.0
SONG_196873,0.0
SONG_115079,0.1
SONG_471819,0.1
SONG_79289,0.2
SONG_371153,0.1
SONG_79593,0.1
SONG_70803,0.1
SONG_144905,0.2
SONG_180142,0.2
SONG_396627,0.7
SONG_323815,0.4
SONG_345014,0.8
SONG_18144,0.3
SONG_43171,0.7
SONG_377421,0.5
SONG_444026,0.5
SONG_138070,0.6
SONG_138433,0.4
SONG_142811,0.4
SONG_214666,0.2
SONG_23731,0.3
SONG_396530,0.5
SONG_209693,0.5
SONG_382078,0.6
SONG_330294,0.3
SONG_523734,0.3
SONG_57418,0.6
SONG_561266,0.4
SONG_346032,0.4
SONG_430089,0.6
SONG_567463,0.1
SONG_313646,0.4
SONG_140194,0.0
SONG_159467,0.5
SONG_220457,0.2
SONG_213436,0.5
SONG_494170,0.2
SONG_489968,0.4
SONG_354302,0.3
SONG_454410,0.1
SONG_21310,0.2
SONG_125753,0.1
SONG_104575,0.4
SONG_301916,0.3
SONG_525907,0.1
SONG_29122,0.1
SONG_295224,0.3
SONG_385636,0.1
SONG_17545,0.0
SONG_87627,0.1
SONG_115887,0.4
SONG_483998,0.0
SONG_132626,0.1
SONG_225041,0.3
SONG_343358,0.0
SONG_64322,0.1
SONG_437318,0.3
SONG_541855,0.1
SONG_558716,0.3
SONG_330449,0.5
SONG_333616,0.2
SONG_244727,0.1
SONG_115236,0.3
SONG_405515,0.2
SONG_204818,0.3
SONG_318756,0.1
SONG_475280,0.4
SONG_478917,0.0
SONG_329208,0.1
SONG_183154,0.2
SONG_257957,0.3
SONG_241462,0.1
SONG_320535,0.2
SONG_47567,0.1
SONG_327120,0.0
SONG_451532,0.2
SONG_997,0.5
SONG_224814,0.3
SONG_422377,0.0
SONG_250990,0.3
SONG_98731,0.2
SONG_526467,0.1
SONG_418077,0.5
SONG_31186,0.2
SONG_223850,0.2
SONG_472692,0.4
SONG_290408,0.5
SONG_27599,0.7
SONG_20132,0.5
SONG_20734,0.7
SONG_449524,0.9
SONG_379196,0.2
SONG_417950,0.5
SONG_156654,0.7
SONG_390979,0.7
SONG_52881,0.8
SONG_239106,0.9
SONG_123260,0.4
SONG_465539,0.9
SONG_426661,0.7
SONG_325619,0.9
SONG_105443,0.3
SONG_542266,0.5
SONG_85286,0.7
SONG_226792,0.7
SONG_284995,0.6
SONG_238252,0.7
SONG_489615,0.8
SONG_548944,0.8
SONG_314028,0.6
SONG_229690,0.8
SONG_64486,0.7
SONG_53697,0.6
SONG_255553,0.7
SONG_241967,0.3
SONG_167256,0.5
SONG_365206,0.6
SONG_21261,0.6
SONG_32136,0.5
SONG_508691,0.9
SONG_68371,0.6
SONG_165643,0.9
SONG_435487,0.6
SONG_336261,0.8
SONG_67388,0.7
SONG_329210,0.7
SONG_228760,0.8
SONG_224210,0.9
SONG_171266,0.3
SONG_513671,0.1
SONG_526242,0.3
SONG_107666,0.3
SONG_181499,0.2
SONG_491431,0.6
SONG_495716,0.7
SONG_333322,0.1
SONG_120067,0.7
SONG_562457,0.6
SONG_307785,0.8
SONG_254963,0.2
SONG_79777,0.4
SONG_45227,0.3
SONG_522679,0.2
SONG_53170,0.6
SONG_157916,0.2
SONG_533520,0.7
SONG_130140,0.5
SONG_254743,0.6
SONG_162962,0.5
SONG_98533,0.8
SONG_248649,0.1
SONG_187544,0.3
SONG_189363,0.2
SONG_355992,0.1
SONG_29924,0.1
SONG_82739,0.2
SONG_32859,0.7
SONG_515990,0.3
SONG_91227,0.3
SONG_417555,0.1
SONG_267286,0.5
SONG_513764,0.1
SONG_355152,0.3
SONG_85445,0.1
SONG_445435,0.1
SONG_96485,0.4
SONG_510530,0.3
SONG_148247,0.4
SONG_402356,0.1
SONG_418841,0.4
SONG_502197,0.3
SONG_555914,0.2
SONG_427705,0.0
SONG_454317,0.3
SONG_235520,0.4
SONG_123989,0.0
SONG_378419,0.5
SONG_487531,0.3
SONG_389896,0.2
SONG_322073,0.2
SONG_277447,0.0
SONG_81341,0.4
SONG_578803,0.3
SONG_5378,0.4
SONG_557564,1.0
SONG_376436,0.8
SONG_107906,0.6
SONG_123815,0.9
SONG_540253,0.6
SONG_113677,0.7
SONG_313685,0.9
SONG_453009,0.6
SONG_534409,0.8
SONG_209654,0.7
SONG_398830,0.4
SONG_433933,0.7
SONG_36790,0.7
SONG_299178,0.9
SONG_298021,0.7
SONG_208106,0.8
SONG_168645,0.6
SONG_533254,0.5
SONG_398261,0.9
SONG_367679,0.6
